我是第一次来这家酒店入住，由于是晚上的航班，也因天气的温差问题，有些感冒，拉肚子，我本来心脏也有些不好，正担心着，这事让客房部经理发现了，前来慰问并赠送了水果。凌晨12点半，值班经理还通知了西餐厅经理为我准备了稀饭和小菜，并询问了身体状况。当时我对酒店员工的关心真的十分感动，没想到出差在外仿佛还有“家人一般的照顾”。由于是来出差，顺便自己当作旅游一下，这酒店又位于市中心，交通很便利，我自己买了份地图，服务员帮我把要出游的景点一个个都标志出来，还相应介绍了些有名的景点，给我节省了时间，也增添了我自出游玩的美好心情。过来出差来得匆忙，忘记带充电器，客房部经理得知后，还帮我找来了我手机相应的充电器。总之这次的出差，我倍受感动，也玩得很愉快。如果下次再来厦门，我一定毫不犹豫的选择宏都大饭店。	1
这个酒店的房间有点旧啦,估计开了有好几年了,房门要两个人里外合力才能打开.周围环境不怎么样,建议以后还是住海边那片的房比较好.服务态度还行,餐点就实在不怎么样了.以后不为了省钱还是别住那儿了	1
地理位置不错、停车场很大。客服专业、房间也很标准。宽带流畅。免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved.	1
北京机场到酒店打表205元.挂牌4星的酒店，携程说是3星--非常正确！老实说是2星还差不多。1）不是所有房间都有宽带，即使有也请先试一下，我为此在晚上换了3间房间。2）标房内没有免费的瓶装水供应。3）要打电话的请注意了：：：不管对方接听与否，20秒后开始收费！！非常奇特的规定！所以，千万要小心了。4）800免费携程电话在这家酒店是要收费的，小心！5）10800AT&T对方付费电话是要收费的，不是服务费，是按本地电话收费的，反复解释还是没有用的！！！不只是他家的电话是不是中国电信的，中国电信10000#都说是免费的啦，还是解释不通！6）房间及其陈旧，拖鞋比纸还薄，空调不热，还没有暖气设施，害得我半夜起来加被子--难以想象，这是家在伟大首都北京的挂牌4星酒店。	0
周围环境绝佳，处于市区美丽的员当湖湖心岛（白鹭洲）上，闹中取静，动静相宜，附近有几家厦门有名的海鲜酒楼而且还有酒吧夜总会，都是比较不错的。	1
酒店设施看得出来质量不是很好，细节都很粗糙。服务还可以	1
酒店环境不错，可房间一般。预订时一直强调要视野好一些的，结果因先前入住的客人过了入住时间还没退房，给了个比较差的房。房间的味道也极难闻。可能是5.1客人较多吧，打电话到前台要求看能不能换一间，结果也一直没有回音。	1
四月清明假期去的，早餐一般，停车场不够，晚上晚一点回去就要停到对面没人管的空地。	1
毛巾等东西太旧了，而且连小方巾也没有，瓶装水也没有，这些小处没看出是个四星，唯一的好处就是离江近。	0
环境感觉不错，因为都是别墅式的房子，就是游泳池，健身房都是私人承包的，所以不免费的，不能接受！~就是冲着游泳池去的，结果还不免费！~还要500多一天，不太值！~而且床很短，大概1米8的床吧，本人1米73，躺床上脚还会露在床外。。。此时，我就开始怀念索菲特的大床了，又大又舒服！~也可能是因为我喜欢只枕一点点枕头，我老公和我身高差不多，他却说正好，反正高个子喜欢平躺的朋友得好好想清楚了，呵呵不过因为住的人不多，还挺幽静的，还挺干净的，装修还挺舒服，服务员很客气早餐从没有去吃过，因为不是上班早来不及，就是周末爱睡懒觉，呵呵总得来说就是：绣花枕头，游泳池收费，宽带收费，不值这个价，要不是老公图个游泳方便，才不会住呢！~补充点评2008年2月22日：装修是装修风格比较舒服，现在那交通方便多了，从大门走到8号线3-5分钟	1
房间很宽敞，很干净。处在闹市区，很方便，能看到整个城市也能看到一片海。我个人比较满意。	1
3月下旬入住第二天单人间(300元)优点:房间景观开扬,可立即入住(不知是否优点),前台及行李服务生不错,入住及退房快,睡觉可选不同枕头,房间环境宁静(住高层).改善:300元的房间可接受.总评:地点距新南门较远,四周只有电话商店,走十多分钟才有其他类型店铺,另如送早餐会较好,总体比第一天进步.	1
很不错的酒店！！房间设施很舒适，浴缸很大！还送儿童玩具，各个细节也都非常好！	1
节日期间房价800多，贵了不少，宾馆地方很偏僻，要不是自己开车，我是不敢天黑以后到这里来住的，不过酒店服务相当不错，自助餐较丰盛，午餐98元／位。	1
非常非常不错，强力向各位推荐，环境好，房间好，空气好，服务好，关键是房价是162元/天还送两份早餐，性价比绝对一流。再次强力推荐！！！	1
每次来厦门都住的地方。上次住是半年前，感觉最有特色的餐饮变差了很多，这次还是再住一次，发现又变好了。吃了一次68的自助晚餐，感觉很好，人也少，菜品很多，而且都是不错的菜。唯一的缺点是自酿的啤酒没有以前好了。下次还去住。	1
天宇也就占了个位置还可以到光，内部设施和消耗品配备，实在是不怎么样，而且，很贵	0
环境不错，服务态度很好，地理位置也很好，交通也方便。198的价位性价比是相当的高了，房间装修很时尚，还有液晶电视，每天都有水果和报纸送，由于本人睡了懒觉就没法对早餐进行评价了，总次入住相当满意，如果下次到银川，入住宁丰肯定是首选，比隔壁180的如家划算多了。唯一美中不足的就是半夜隔音稍微差了点，醒来的时候听见隔壁房间的电视声了，不过这是酒店的通病了，小问题了，如果能改进就更好了。	1
很舒服的一个度假酒店。虽然黄金周的时候入住人多了点，但是服务和设施的都没有落后。我是先通过旅行社订了一天的房，结果就喜欢上了这个酒店，想延住，却被告知没有房间了（因为是黄金周期间），最后是通过携程预订了房间。看来携程还是不错的，这么紧张的时候还能订到酒店。	1
位于友谊路金融街，找不到吃饭的地方。酒店刚刚装修好，有点气味，我能忍受，同事不行。酒店、楼下餐厅、酒吧、日式料理都是科技大厦单独承包出去的。入住的时候还是第一个月试营业，宽带很不稳定，打电话报修居然以正处试营业期来搪塞。没好就不要让客人住嘛，强烈鄙视这一点。	0
入住的时候，恰逢前台的POS机坏了，只能预付现金，有些不便。不过位于一楼的餐厅真是物美价廉，值得一去。	1
还是老宾馆好，闹中取境，环境很好，服务也好，这次春节去住，不小心把皮夹掉在宾馆，退房离开后收到宾馆来电，最后完璧归照，感觉非常好！以后去一定还住那里	1
设施还将就,但服务是相当的不到位,休息了一个晚上我白天出去,中午回来的时候居然房间都没有整理,尽管我挂了要求整理房间的牌子.	0
优点：房间硬件不错，崭新，现代；虽然房子本身有年头了，但老房子层高很高，宽敞。缺点：价格其实小贵；房间略微拥挤；宽带收费10元且网线需主动索取；不含早餐；接机OK但是不送，虽然看到客人有不少行李。参考：酒店对于常住客人标间100元，标间直接入住价格320元，我们晚上入住时剩余一个套间打折350元。机场附近的住宿至少4家，如果你想要找更好的折扣，在机场出港等待提取行李的时候，就有好几个机场附近的酒店/招待所的联络柜台，最便宜的机场招待所只要几十元。	1
这家酒店非常不错硬件方面比较好，尤其卫生间比较有特色，是干湿分离的，而且是用玻璃隔断的，视觉上比较有现代感。事实上这样的卫生间布局是比较占地方的，需用面积比一般的用大一点，所以给人的感觉不错，而且两人入住的话，在使用上不会互相影响。	1
条件一般，就是地理位置不错，离市中心比较近，出行还比较方便。	0
房间的隔音效果太差，中午入住时还能听到同一楼层的赶活声音。另外，208的价格还没有早餐。	0
环境非常不错，唯一的缺点就是电视不是液晶的卫生间要赞扬一下，超五星级的标准	1
酒店位于市中心。房间设施古朴典雅。很有情调。室内像上个世纪初老上海酒店的内部布局。温泉也不错!下次我还会去。我住的是2005房间。	1
"订了两次这家酒店,遇到都是几乎相同的问题,我在备注里写的很清楚,""不临街,安静,高层,不要KTV上的房型,""不知道什么原因,是携程没有把信息传给酒店,还是酒店的理解有问题,第一次给了我"	0
房间很干净！早餐很丰盛！门童很好！已经是第二次订那了。以后还会住。	1
酒店的条件很好，价格也很便宜（190元）	1
